id,loss
6777,2311.81686275
6784,2857.14490196
6785,1409.44392157
6788,1828.57098039
6790,2460.75196078
6792,1077.31686275
6797,2487.71784314
6802,2666.55039216
6806,973.041176471
6808,1171.52705882
6809,3974.06254902
6810,1417.46078431
6814,2164.54882353
6815,2793.85764706
6819,943.634901961
6824,2798.59254902
6830,2615.20431373
6835,4229.93921569
6838,1930.75843137
6845,4962.45882353
6846,1642.00117647
6847,3423.6927451
6848,6663.61078431
6849,4365.68137255
6864,7301.74235294
6869,1866.45294118
6870,1749.42294118
6876,2938.87215686
6878,2715.89470588
6890,8505.0645098
6892,4560.63666667
6899,1510.91117647
6906,1278.06431373
6908,1387.65470588
6912,3392.59058824
6913,1445.82921569
6925,1468.15196078
6932,1685.29352941
6935,1226.79784314
6939,1542.26764706
6946,3081.18137255
6950,1080.48666667
6963,1515.90372549
6972,3885.64921569
6974,851.315098039
6978,2485.6327451
6979,866.323529412
6985,2617.29921569
6989,3525.56137255
7005,1364.91901961
7007,1404.85235294
7009,4755.12
7015,877.090588235
7036,3656.58
7047,3264.53392157
7049,1316.56215686
7054,3887.05490196
7056,6439.88784314
7058,856.816470588
7061,1241.39686275
7064,1428.33509804
7066,2246.6872549
7069,773.970588235
7085,1504.1745098
7086,6439.15019608
7096,1305.94411765
7103,11987.6062745
7122,2220.37941176
7125,3566.19313725
7126,1042.61921569
7130,1476.98843137
7134,7063.98254902
7135,1308.69941176
7140,3829.65784314
7145,1731.92058824
7148,2588.06490196
7151,7288.28
7156,6069.48627451
7157,1679.23392157
7161,3335.39862745
7163,2902.19529412
7168,1255.64372549
7170,6516.22411765
7174,1060.83058824
7175,10558.1292157
7199,501.067647059
7200,5306.59313725
7203,2857.28333333
7209,2561.6754902
7210,15183.6272549
7215,1466.38882353
7240,3707.50607843
7241,1414.70882353
7248,2911.56039216
7253,6023.72
7260,3442.68235294
7262,2074.79823529
7264,3194.53372549
7265,2578.42882353
7267,9561.01764706
7268,6801.28980392
7269,2548.03921569
7270,2562.80509804
7271,877.90254902
7274,4440.68862745
7289,893.780784314
7292,2981.50509804
7293,3454.50470588
7294,629.975882353
7296,4657.44941176
7298,1528.20078431
7299,1790.52156863
7304,5511.46901961
7305,1814.85803922
7308,3256.18764706
7309,2628.86941176
7310,1884.30882353
7311,2314.34352941
7312,2244.40176471
7317,2007.71254902
7319,7567.77627451
7320,3999.03490196
7329,5417.93980392
7330,4123.11490196
7331,4095.01313725
7336,1106.76588235
7353,2751.74039216
7358,3513.1427451
7363,3644.1227451
7365,4168.02
7366,1046.93686275
7374,4051.20156863
7377,1456.25784314
7378,2290.00372549
7382,2342.2727451
7388,3390.95823529
7398,2694.33921569
7400,1976.32568627
7411,1873.89490196
7426,3581.47686275
7434,6652.03529412
7436,743.374705882
7442,1359.43392157
7443,2264.08039216
7464,2299.38313725
7470,2726.92254902
7476,1171.28823529
7478,1187.72235294
7479,1824.22784314
7480,3354.64431373
7487,2008.73705882
7495,2964.91960784
7498,2087.07705882
7507,4758.51
7525,4537.70803922
7527,1259.94843137
7528,1602.30843137
7533,1185.93470588
7535,3500.82823529
7536,756.599607843
7537,4339.61215686
7544,1779.48137255
7552,2266.2227451
7553,3029.4445098
7554,2923.18882353
7555,2065.10764706
7556,5515.88901961
7560,2882.81039216
7564,4181.68254902
7570,1630.03352941
7571,1354.1145098
7573,1442.13215686
7574,1903.96215686
7575,1338.53784314
7592,2484.53921569
7595,3833.6154902
7596,2282.61333333
7601,3533.48607843
7608,2466.96411765
7610,1190.57705882
7613,3108.91921569
7623,2594.51627451
7630,1105.41588235
7638,1095.22254902
7643,1097.97921569
7647,2984.52588235
7671,1087.8354902
7672,2828.36980392
7676,2451.27098039
7682,1645.86
7689,3540.25823529
7691,1545.24254902
7695,4432.57941176
7705,1835.27509804
7707,5797.78392157
7709,1889.68882353
7710,10991.775098
7714,2777.3
7716,5107.46568627
7717,1949.43254902
7718,2072.23235294
7719,1788.97666667
7720,1760.07058824
7723,2219.67215686
7727,3902.29352941
7728,1873.14039216
7737,2538.00490196
7745,3699.13960784
7747,8084.39882353
7751,1632.1845098
7759,6759.93647059
7766,2848.00117647
7767,3438.35215686
7769,3171.10490196
7775,1017.00372549
7786,2899.30411765
7798,5510.36176471
7806,4862.6154902
7807,12616.4584314
7821,3719.73745098
7822,2096.57470588
7825,1498.38411765
7829,2194.38098039
7831,2610.8727451
7835,6220.17627451
7840,5134.81941176
7844,1257.81627451
7846,3934.36490196
7854,5648.18784314
7860,1154.68235294
7873,1879.66882353
7874,2502.8845098
7878,2279.59941176
7879,2046.01019608
7886,2558.67666667
7887,11055.5101961
7888,3060.3327451
7900,3035.60490196
7907,1327.5127451
7908,1153.96823529
7920,1141.51568627
7921,2035.07352941
7922,2167.89784314
7923,2226.41372549
7925,1522.99372549
7927,1047.50666667
7938,2410.39745098
7939,1922.90254902
7944,2499.27470588
7945,4666.20960784
7947,5583.84078431
7949,1422.81803922
7959,1309.04294118
7961,2277.95960784
7964,1150.39862745
7967,2841.8572549
7969,2064.33862745
7971,3483.67627451
7974,1279.42745098
7975,1370.66803922
7978,2568.94686275
7981,1367.63254902
7984,1783.05745098
7991,2104.86235294
8001,6819.46294118
8004,2968.17509804
8010,1391.18862745
8011,1096.2027451
8012,2071.87745098
8016,1247.08960784
8022,1759.95215686
8023,1525.53588235
8024,2816.84862745
8026,3367.90372549
8031,1126.19117647
8037,1094.43843137
8040,3829.87
8045,1022.57156863
8046,3414.53039216
8048,2836.26509804
8049,652.391176471
8051,4893.81313725
8061,2361.55941176
8062,1564.27411765
8074,2573.11666667
8076,3231.40509804
8077,1351.50156863
8081,1993.32372549
8085,3088.7445098
8086,986.778431373
8088,3914.96333333
8094,2996.42882353
8096,3686.80176471
8109,2293.06568627
8113,2423.16470588
8114,4444.89784314
8118,1951.96960784
8119,2109.0527451
8120,1980.58137255
8123,1563.20098039
8127,5051.94901961
8128,2009.95372549
8130,779.929607843
8132,2344.74647059
8133,1171.45882353
8134,2020.47039216
8136,3866.78529412
8137,3798.3427451
8146,705.631176471
8152,5252.16215686
8154,3538.15039216
8156,7976.64823529
8161,3044.66392157
8163,3572.92588235
8164,7263.17431373
8167,10660.3076471
8173,1711.64313725
8174,1909.81607843
8175,2413.80823529
8176,2347.3354902
8179,1557.58803922
8183,11107.2884314
8186,2484.10392157
8188,3045.07098039
8189,3468.26176471
8194,7708.15
8195,4479.6245098
8196,4030.73921569
8198,2302.11411765
8202,1250.2654902
8206,6280.66078431
8209,4615.69686275
8222,2164.46803922
8224,5863.81686275
8227,5464.29470588
8230,2630.24490196
8241,2405.38882353
8253,2486.48019608
8255,5608.53843137
8259,8167.82431373
8263,2147.26196078
8266,4853.14627451
8267,7670.26686275
8272,11938.1288235
8273,1452.51843137
8279,2207.02019608
8281,1637.13235294
8286,1628.84352941
8288,4523.74568627
8294,8263.95294118
8295,2358.49980392
8296,1588.06215686
8302,3016.20607843
8308,8113.21980392
8314,1635.98784314
8320,1301.68705882
8321,4617.30823529
8325,4162.63352941
8331,1488.45294118
8338,3999.3345098
8342,5206.43901961
8343,2632.06784314
8348,3285.99470588
8357,3885.39156863
8363,1665.52588235
8364,1644.08509804
8365,4941.88627451
8380,1009.84588235
8387,3714.7227451
8397,5077.51392157
8400,2336.10156863
8406,7046.51254902
8410,11893.1807843
8413,4345.64588235
8434,3926.15823529
8437,2584.25843137
8444,2800.65784314
8447,2146.99647059
8455,869.29627451
8458,1908.98176471
8459,1118.71058824
8460,4255.5445098
8461,1141.11882353
8478,2122.53392157
8485,1143.38313725
8486,2798.77352941
8488,9371.07607843
8492,1991.05490196
8500,3307.77019608
8501,4067.04686275
8509,3672.17745098
8511,5331.1527451
8514,2023.44901961
8528,2621.96843137
8531,1840.42
8539,5196.53921569
8542,2241.30882353
8559,9078.80647059
8560,1567.10529412
8570,914.144509804
8571,4058.86823529
8572,2117.74803922
8575,3163.41156863
8578,2219.61058824
8582,2969.66078431
8608,2089.82509804
8610,8884.2845098
8628,882.184509804
8629,2772.4745098
8638,3806.7827451
8646,3339.37019608
8658,799.094313725
8668,8330.29294118
8673,1284.02254902
8675,2644.18254902
8679,2015.53254902
8686,2281.80745098
8689,1408.78176471
8690,3134.43019608
8696,4184.52470588
8697,2744.21392157
8699,1241.99039216
8701,5641.55294118
8709,1404.61215686
8713,1640.35333333
8722,1722.38509804
8724,6334.28921569
8730,1295.17823529
8731,2390.92078431
8739,3036.32960784
8742,2936.3527451
8745,1231.92588235
8746,6691.77294118
8747,2483.0672549
8750,3186.98294118
8762,1333.71764706
8778,4745.17235294
8781,1841.67352941
8795,1935.75666667
8797,4717.9972549
8798,3389.68607843
8805,4069.42607843
8807,1383.17803922
8812,2470.29607843
8813,2806.39372549
8826,2902.72784314
8829,1295.69764706
8830,2061.75666667
8833,4674.36784314
8838,1843.43392157
8841,5461.77666667
8842,896.585686275
8843,4205.66764706
8844,2536.31215686
8866,1363.39941176
8868,1908.49078431
8871,2983.2372549
8879,2790.2845098
8883,2192.06254902
8884,5294.88784314
8890,5921.34647059
8892,2966.10352941
8898,1779.05058824
8904,1246.46058824
8906,2021.67372549
8908,1523.15764706
8909,4381.08803922
8910,1292.14313725
8914,7856.69705882
8925,957.291764706
8936,1668.18901961
8942,1921.64215686
8948,2097.18196078
8956,2526.01392157
8958,2652.38980392
8960,2295.59784314
8978,5240.65137255
8986,1937.92137255
8990,6638.17254902
9002,1987.6427451
9010,5860.7354902
9018,1402.52823529
9020,1622.80098039
9025,1416.27352941
9031,3706.96882353
9033,2402.55686275
9034,1493.04529412
9036,3465.75686275
9038,2574.49117647
9045,3388.78490196
9048,1805.5627451
9052,7348.02764706
9055,1753.92901961
9062,4142.46176471
9065,2615.37058824
9066,5366.26666667
9072,2338.36490196
9076,2613.05431373
9080,1744.62196078
9083,3903.22960784
9086,2134.02666667
9088,1251.45411765
9089,6305.76372549
9099,4014.83647059
9100,3172.69843137
9103,1286.90431373
9104,2981.6
9106,8333.20588235
9111,1276.51823529
9115,3627.06431373
9122,1866.62294118
9125,2194.19627451
9126,2569.74333333
9144,6094.68980392
9157,2422.43784314
9161,796.285294118
9166,1623.9127451
9169,1201.03803922
9173,2079.4772549
9182,2776.4572549
9185,2146.77176471
9186,1570.51019608
9188,1463.6645098
9194,1013.83058824
9195,999.188039216
9196,2143.37843137
9202,2748.72941176
9204,5855.34490196
9210,2032.26901961
9211,10373.2962745
9215,6042.55509804
9218,1959.72882353
9230,1682.05803922
9235,3378.23509804
9239,4481.03137255
9242,2567.01098039
9248,7606.26862745
9263,4235.50313725
9264,3479.93019608
9267,3455.72862745
9269,5527.05784314
9273,1891.86254902
9274,3765.35980392
9279,1388.63745098
9280,1662.23607843
9281,3269.66764706
9282,1566.41803922
9299,3314.05764706
9300,2867.84372549
9308,2020.88901961
9310,2133.58901961
9311,1862.67529412
9315,5073.85784314
9320,1182.09607843
9329,1292.71588235
9331,5568.05176471
9332,3443.84686275
9342,1192.96647059
9349,4482.21294118
9360,4069.09490196
9362,2106.02470588
9366,1833.73921569
9372,1581.45666667
9373,7054.59137255
9375,1756.19588235
9378,3999.01117647
9393,888.400784314
9403,9839.25490196
9405,14113.9260784
9407,1332.95941176
9411,5021.37862745
9412,2330.06960784
9423,786.278235294
9424,788.989803922
9426,7358.11764706
9427,1220.90333333
9429,2761.72411765
9431,1817.31980392
9433,2841.07411765
9438,2747.33019608
9440,1130.96843137
9451,1600.7772549
9463,1397.30019608
9464,3562.73039216
9466,1100.72823529
9467,4794.53627451
9477,6037.31117647
9493,3313.19039216
9500,1353.77823529
9502,1894.93980392
9505,3835.54627451
9507,1633.55117647
9511,1443.51882353
9516,1540.59980392
9518,2439.64862745
9520,2138.64823529
9526,6956.0045098
9529,1666.70176471
9536,2450.49901961
9537,3741.14215686
9538,1396.16235294
9549,3706.95705882
9552,1320.70921569
9554,1311.54215686
9556,1707.0172549
9559,2082.34823529
9561,4189.64901961
9562,1605.60921569
9564,1608.26470588
9565,4230.29960784
9567,6215.10941176
9570,1367.03627451
9573,2810.81156863
9578,1858.74568627
9579,2877.1954902
9587,1296.32431373
9593,1627.01960784
9599,2294.91294118
9602,1417.95058824
9603,1535.98176471
9604,1348.83058824
9611,1553.00078431
9617,6775.87509804
9623,3116.15294118
9627,3417.89960784
9641,1603.09
9642,748.372745098
9644,944.631568627
9654,1246.26588235
9661,1691.99039216
9662,3779.53686275
9668,2879.78980392
9669,2903.42411765
9677,2608.33431373
9679,2551.24431373
9684,1281.91980392
9688,3231.72196078
9701,2516.98098039
9705,1360.88098039
9706,2924.72078431
9712,830.349803922
9713,1446.57568627
9719,7786.48176471
9722,2914.29843137
9723,1068.56823529
9744,2151.89235294
9745,2438.55372549
9746,9821.35313725
9752,2889.59254902
9761,1627.78509804
9773,6089.37764706
9775,2732.88588235
9780,1079.63941176
9782,2260.45117647
9783,4400.2745098
9788,8250.57803922
9791,1937.50058824
9797,981.097058824
9805,3479.03176471
9806,3670.66117647
9810,1237.04882353
9814,1811.42529412
9815,2922.61470588
9816,6184.10862745
9817,4657.98882353
9819,2001.12078431
9831,1731.21843137
9833,9928.58392157
9835,2965.72431373
9836,9513.62117647
9841,566.67372549
9847,2300.36941176
9848,8609.07372549
9850,2015.23666667
9857,1674.19627451
9860,2936.34235294
9863,2768.24
9870,7047.07901961
9876,939.072352941
9882,1549.69019608
9886,4621.22078431
9894,1924.51745098
9898,905.586470588
9904,3097.83254902
9905,2816.64705882
9907,2135.92862745
9908,2629.89176471
9910,2442.93117647
9915,1453.4472549
9928,796.518039216
9929,3127.17627451
9931,1065.22156863
9942,2169.93058824
9943,4128.60156863
9947,1819.95058824
9948,839.567254902
9950,4995.12490196
9954,2956.51
9956,1795.96529412
9960,2926.44529412
9961,4245.11058824
9967,3586.05627451
9971,3179.73470588
9974,1524.52313725
9979,1538.70117647
9985,3543.05803922
9986,2301.40862745
9996,1569.90333333
9997,1622.19490196
10001,1737.11529412
10004,3585.37294118
10014,3203.30647059
10016,3686.08196078
10022,3420.40039216
10031,3735.27098039
10036,2345.1972549
10041,5219.70333333
10045,1677.79196078
10050,1966.74647059
10051,5329.61901961
10053,4302.91843137
10054,3292.28745098
10063,1056.85294118
10064,1751.47196078
10086,1025.85490196
10094,1364.91078431
10095,8329.34137255
10105,3935.06607843
10107,1652.03901961
10109,2606.67333333
10111,1866.80313725
10113,2026.22372549
10115,1176.77372549
10118,1768.93647059
10125,2233.64490196
10127,2762.29196078
10131,1466.28843137
10137,3737.25823529
10138,1190.20196078
10140,7420.53588235
10141,3493.23627451
10142,4385.49431373
10151,989.38372549
10152,4271.16176471
10153,2923.98529412
10154,980.411372549
10163,2376.10235294
10173,4646.31117647
10176,5851.99235294
10177,1733.02784314
10183,2660.57313725
10208,2171.75882353
10217,4072.22980392
10219,1801.13137255
10231,2006.44333333
10239,1671.91627451
10240,1838.54588235
10243,1975.84019608
10247,10549.1029412
10255,4522.96823529
10258,2210.60019608
10259,2003.10941176
10260,3356.31235294
10261,3859.29705882
10263,9508.4972549
10268,2042.68529412
10271,3476.1645098
10272,1708.88490196
10279,3198.00313725
10281,4047.27
10283,3589.13705882
10299,7034.90823529
10300,1868.73490196
10303,3952.43588235
10307,2251.42921569
10311,921.062941176
10318,4748.09862745
10320,7478.98254902
10334,2539.96764706
10335,2946.64568627
10338,1419.44215686
10342,2165.51117647
10349,1103.38764706
10354,2969.4772549
10358,2108.40509804
10361,3460.51372549
10369,3871.23666667
10370,3267.39960784
10377,1250.04431373
10378,2257.74058824
10380,5271.54843137
10386,1414.16764706
10391,9195.37921569
10393,1284.83745098
10395,6709.4754902
10396,3189.55882353
10399,3093.83294118
10400,1974.39960784
10405,3308.43372549
10414,2387.89960784
10416,1417.44764706
10417,1950.6245098
10418,8648.82901961
10419,2145.12156863
10422,1493.37078431
10426,1533.43254902
10427,6107.66431373
10430,1465.3954902
10431,1013.57568627
10438,3643.26882353
10442,2193.34745098
10446,4490.10078431
10450,7421.27607843
10454,1446.77627451
10458,2385.20333333
10459,1632.60705882
10460,1418.62803922
10473,5299.83490196
10475,1903.13039216
10481,1217.01196078
10484,13375.6696078
10485,7481.59901961
10487,1810.76176471
10489,1205.63137255
10493,7580.57843137
10507,3596.46607843
10515,1738.8927451
10519,868.338235294
10523,1038.64411765
10527,2507.3745098
10529,958.523137255
10535,2286.13352941
10540,4181.95039216
10542,1475.93352941
10543,4844.12039216
10544,1924.7727451
10545,2546.35843137
10547,1672.75411765
10549,3337.14392157
10565,3137.35843137
10569,2137.9127451
10570,2656.65137255
10572,3600.59745098
10575,1170.9627451
10580,1469.65352941
10582,1927.32372549
10584,2119.82666667
10589,1565.74235294
10592,2150.01392157
10598,9227.11
10599,2762.4545098
10603,1874.09705882
10608,1447.7772549
10610,2135.93215686
10612,1328.18823529
10615,5560.7745098
10619,1862.56588235
10623,3169.26098039
10627,9361.37215686
10630,2942.49607843
10645,757.950392157
10664,3765.60156863
10668,1403.01745098
10673,4741.36901961
10675,4594.87078431
10676,1965.2854902
10695,2016.05705882
10697,3599.50803922
10698,6809.56117647
10706,1499.97098039
10712,3994.99019608
10716,2594.09470588
10717,1915.64343137
10721,2751.96
10726,1634.99333333
10735,1605.18431373
10736,2966.59078431
10739,1589.24588235
10746,2590.39764706
10752,863.712745098
10753,1869.3372549
10762,2275.31803922
10768,1106.40980392
10772,4630.75411765
10782,3623.24352941
10783,3275.62764706
10785,3767.14568627
10786,696.631372549
10787,3660.74941176
10789,1992.51431373
10793,5836.13117647
10798,1409.57078431
10800,11890.0505882
10802,5772.89882353
10805,3631.14901961
10814,1633.50117647
10818,2510.96901961
10828,3168.75058824
10832,3512.58705882
10836,4192.16784314
10840,1961.86627451
10847,2616.16294118
10850,4814.36431373
10851,2800.98784314
10857,1836.88803922
10860,1698.09784314
10862,2694.62176471
10865,1204.8445098
10869,4533.02078431
10871,2579.30529412
10878,2068.0427451
10880,1125.60137255
10881,1642.04901961
10883,3032.89294118
10890,4505.69137255
10893,1791.15784314
10905,1397.07215686
10906,1854.65921569
10907,1678.22588235
10915,3133.17941176
10916,1523.8127451
10922,1521.16705882
10924,7321.40588235
10925,2701.58509804
10926,4212.72529412
10927,1939.03568627
10938,9789.78705882
10939,2571.09333333
10941,7100.54254902
10942,1177.33921569
10943,3899.11490196
10946,2779.52529412
10949,940.341372549
10956,3617.71372549
10958,1927.90313725
10959,4947.42333333
10965,2795.50313725
10971,845.842352941
10975,2832.35627451
10976,3211.63352941
10977,2700.5654902
10985,6668.85137255
10986,1956.4154902
10990,1649.62647059
10996,1407.81352941
11001,2322.87333333
11009,3143.76470588
11010,4909.9472549
11012,1833.89254902
11020,5016.59745098
11023,2500.52882353
11027,1575.86588235
11029,2730.07372549
11033,3001.58529412
11046,1576.76960784
11051,3284.14607843
11056,1593.04117647
11057,1939.30745098
11059,1341.76078431
11061,3854.77117647
