id,loss
6785,1287.69265062
6788,1648.84109689
6790,1932.43052728
6792,1064.3316827
6797,1582.88345662
6802,2711.76371979
6806,913.485532326
6808,1074.51901715
6809,4164.40733661
6810,1180.31734364
6814,1447.83657122
6815,2100.17666063
6819,876.873598468
6824,2315.60588388
6830,2093.1346674
6835,3478.292363
6838,1507.73123744
6845,4364.6052896
6846,1281.63418332
6847,2910.04610888
6848,6268.75982714
6849,3608.04352421
6864,5809.27698372
6869,1547.35313495
6870,1778.73615378
6876,2046.47716595
6878,2143.63589908
6890,7662.85413078
6892,4404.29543074
6899,1316.83765942
6906,1238.10571958
6908,1394.28658502
6912,1636.10714527
6913,1203.3084719
6925,1262.54061432
6932,1454.83641584
6935,1114.55983469
6939,1426.96314738
6946,2135.35249244
6950,1028.74421508
6963,1703.74327651
6972,3907.3771018
6974,765.081756403
6978,2206.80210147
6979,776.207974985
6985,2489.0205487
6989,3370.01886495
7005,1063.97505271
7007,1189.05172945
7009,4476.75396528
7015,815.747054049
7036,3407.73859357
7047,3316.77678774
7049,1103.18927156
7054,3141.07433103
7056,6227.09490395
7058,720.880237061
7061,1191.46464208
7064,1238.57184567
7066,1847.85132028
7069,822.081503572
7085,1277.23572543
7086,7134.55921736
7096,1113.2368121
7103,10628.5345533
7122,1721.10720922
7125,3324.30482237
7126,866.065197599
7130,1223.28642777
7134,5436.8770119
7135,1251.70001102
7140,3152.38567003
7145,1640.88690419
7148,2510.68252635
7151,6133.34934554
7156,4646.3691533
7157,1491.89333244
7161,2356.95314563
7163,2466.25975003
7168,1170.24734043
7170,6166.22651254
7174,896.940664741
7175,10579.350041
7199,347.087608698
7200,4162.48882417
7203,2601.18517593
7209,1941.9694659
7210,14829.9601379
7215,1230.38924267
7240,3430.70028831
7241,1397.39150024
7248,2561.39628255
7253,4061.09833817
7260,2385.23313091
7262,1474.81440671
7264,2980.96294122
7265,2433.87189301
7267,6133.69887681
7268,4064.44279778
7269,2899.88323347
7270,2026.34047892
7271,846.58551397
7274,3913.23381369
7289,765.451790253
7292,2133.01069633
7293,2358.50707954
7294,644.935370709
7296,3876.25299458
7298,1350.8391362
7299,1368.31993361
7304,4996.66067151
7305,1497.93856408
7308,1643.93219804
7309,2803.48627352
7310,1585.30957
7311,1737.98508271
7312,2179.60205561
7317,1570.84582453
7319,6472.6560084
7320,3898.0440217
7329,4637.667208
7330,3306.65905875
7331,3273.96639342
7336,954.91137779
7353,2698.88913491
7358,3371.52002591
7363,3654.40202714
7365,3249.21679982
7366,885.769410586
7374,3094.5910907
7377,1522.85908619
7378,2215.46592228
7382,2408.51172351
7388,2382.65305574
7398,2595.893927
7400,1684.07486807
7411,1448.63373639
7426,2538.20733722
7434,5724.57904181
7436,701.546286549
7442,1005.75729922
7443,2401.44401135
7464,2111.67006562
7470,2212.07239991
7476,1077.89722674
7478,1158.15190323
7479,1920.65323608
7480,2522.51319103
7487,1949.32426744
7495,2993.17463605
7498,1418.51311524
7507,3726.56512506
7525,3513.92914031
7527,1273.9257023
7528,1562.1509921
7533,906.347329111
7535,3392.28984455
7536,669.798030809
7537,3244.55019613
7544,1503.94352529
7552,1878.04033575
7553,2423.15654728
7554,2817.99382235
7555,1896.41049509
7556,5034.15810437
7560,2881.54932389
7564,3404.37463264
7570,1299.83184143
7571,1220.05307768
7573,1184.42502862
7574,1790.70158112
7575,1199.09555467
7592,1064.12888563
7595,3151.38463736
7596,1481.60793776
7601,2575.30502291
7608,2245.90446873
7610,1157.51353289
7613,2663.06354989
7623,2802.9716726
7630,1306.04010348
7638,1052.09531202
7643,866.7948688
7647,2622.58554035
7671,990.086119566
7672,2150.18714638
7676,1733.23676134
7682,1246.17145344
7689,2442.46848036
7691,1289.28610379
7695,3762.87934829
7705,2207.79917645
7707,5552.42728887
7709,1680.99363715
7710,9640.64857916
7714,2578.2833248
7716,5505.1033665
7717,2268.41689938
7718,1617.07222785
7719,1847.03758412
7720,1519.34455628
7723,1977.66068029
7727,3091.4114963
7728,1268.31377343
7737,2102.5445457
7745,2873.93013678
7747,6380.57379426
7751,1818.76164496
7759,4281.19049928
7766,2595.32960582
7767,3164.07794611
7769,2575.4735567
7775,903.252506751
7786,2306.66256928
7798,4877.14745004
7806,4418.09534191
7807,8700.47738392
7821,2955.50135985
7822,1973.35881611
7825,1262.97542069
7829,2288.67910721
7831,1774.98112596
7835,5840.36113033
7840,5087.96911168
7844,945.771986612
7846,3312.22970609
7854,5316.71066315
7860,958.329279219
7873,1495.97534361
7874,2161.84642147
7878,1720.5787927
7879,1846.37489898
7886,1759.69540983
7887,10524.2311221
7888,3358.72704929
7900,1784.29804209
7907,1092.0534296
7908,1021.65241896
7920,1191.45961763
7921,1522.78908535
7922,1716.49240225
7923,1385.39876487
7925,1289.66119936
7927,889.884900149
7938,2509.85043677
7939,1536.51416477
7944,2034.94133538
7945,4419.93205849
7947,5281.87293886
7949,1633.94968158
7959,1391.2690536
7961,2245.08171106
7964,1111.4569549
7967,2646.57059004
7969,2065.23952298
7971,2634.25964737
7974,1018.49417632
7975,913.571061274
7978,2065.91166987
7981,1530.98638071
7984,1976.78705965
7991,1843.7075751
8001,4592.0253421
8004,2969.07534962
8010,1202.07004843
8011,948.358685366
8012,2053.71028319
8016,916.85779996
8022,1556.42273611
8023,1688.05646313
8024,2499.78457015
8026,2407.90428104
8031,1008.49871368
8037,1001.53591249
8040,4456.37753895
8045,716.698093447
8046,3234.14627564
8048,1991.70366935
8049,660.00639051
8051,5104.43767392
8061,2592.12007007
8062,1569.10773083
8074,2077.133741
8076,1796.58978045
8077,1423.42359992
8081,1814.02027049
8085,1906.77816263
8086,948.165627414
8088,2810.3323037
8094,2552.01834487
8096,3773.11680474
8109,2276.03278511
8113,2129.86050169
8114,4283.83226744
8118,1929.06202725
8119,2174.92196252
8120,1693.51497602
8123,1388.50916068
8127,5383.8074701
8128,2017.51267655
8130,659.081471647
8132,1983.48128211
8133,1196.03568654
8134,2033.91756747
8136,3580.11558333
8137,3164.33679466
8146,647.4539561
8152,3881.32406852
8154,3291.00658992
8156,7340.36969302
8161,2689.60315311
8163,2705.71829594
8164,6523.63171659
8167,10286.2313116
8173,1284.78279132
8174,1769.00472486
8175,1862.16217082
8176,1840.898148
8179,1440.84712393
8183,6861.44129474
8186,2556.82359802
8188,2732.80578124
8189,2549.0849068
8194,7310.0231727
8195,4698.47905692
8196,3074.40793878
8198,2237.74185862
8202,1220.71543951
8206,3169.35626283
8209,4033.96169413
8222,1858.69340381
8224,4913.18331577
8227,4944.01752369
8230,1573.65521006
8241,2176.35822013
8253,2140.9784441
8255,6017.37302912
8259,6453.97099089
8263,2198.12318188
8266,3365.33600438
8267,7369.42295499
8272,9614.99564267
8273,1602.01546951
8279,2042.49917351
8281,1396.82417725
8286,1475.90923724
8288,4757.78266496
8294,4811.95710618
8295,2246.33077493
8296,1322.04279135
8302,2756.05609993
8308,7909.16559685
8314,1472.6556758
8320,1440.46997795
8321,2831.78328301
8325,3803.55638717
8331,1589.18198236
8338,4133.46097785
8342,5309.31639246
8343,2067.32746301
8348,3364.2104581
8357,3630.94354769
8363,1414.61409317
8364,1643.71168512
8365,3386.04656426
8380,771.623029904
8387,3518.74511946
8397,3402.23621994
8400,2288.5489982
8406,6372.32538948
8410,11414.8683841
8413,4037.03595039
8434,2145.97663298
8437,2466.71731161
8444,3145.29877606
8447,1974.49770615
8455,996.521016505
8458,1346.23252851
8459,1079.44261424
8460,3879.56665291
8461,815.416836655
8478,2169.48661584
8485,1072.04247164
8486,2645.87380479
8488,8096.96868376
8492,2034.02319837
8500,1933.58023857
8501,4096.06197089
8509,2828.01954532
8511,4832.20617286
8514,1999.88955277
8528,2531.56994225
8531,1162.30787463
8539,4750.90747421
8542,1682.72729236
8559,6472.97106511
8560,1595.8204154
8570,537.22028605
8571,3567.46754485
8572,1873.5465891
8575,3237.2635141
8578,1895.82623
8582,2861.9761516
8608,1480.96893641
8610,8542.88919357
8628,938.348890138
8629,2717.1420128
8638,3614.71674036
8646,3032.34734653
8658,772.914647219
8668,7467.28310506
8673,1281.47591737
8675,2569.3863603
8679,1786.30716468
8686,2125.8981544
8689,1283.24528916
8690,2761.54361826
8696,3239.65456087
8697,2219.69936773
8699,1140.18716387
8701,4635.21261373
8709,1193.29697963
8713,1567.06440167
8722,1722.03215156
8724,4952.78887256
8730,1185.59839734
8731,2620.82974628
8739,2632.85813662
8742,2654.00166334
8745,1043.09396794
8746,6484.12675983
8747,1959.90842269
8750,3193.27660316
8762,1235.07604702
8778,4362.68831642
8781,1526.3301675
8795,1943.99207384
8797,3112.38315215
8798,2454.23290684
8805,3082.61182152
8807,1486.6802291
8812,1886.27007285
8813,2526.36677153
8826,3099.82791105
8829,897.74068621
8830,1695.68508998
8833,3386.33300898
8838,1494.56946989
8841,4685.22054947
8842,875.787024584
8843,4430.47797114
8844,1994.25853982
8866,1236.98781531
8868,1717.98234896
8871,2952.96615679
8879,1982.46169391
8883,1795.68994826
8884,5618.86877889
8890,5583.01542923
8892,1881.15696188
8898,1444.39919424
8904,908.281108861
8906,1470.51645919
8908,1364.75042032
8909,3933.71596109
8910,1210.0212324
8914,7921.7336132
8925,885.693091274
8936,1240.56165423
8942,1575.77323512
8948,2159.99225856
8956,2294.94611638
8958,2494.13082838
8960,2157.17733545
8978,4745.66005878
8986,1858.81104036
8990,6129.83418136
9002,1749.11860522
9010,4041.77212913
9018,1345.12073079
9020,1598.35111781
9025,1340.0591692
9031,2835.11558774
9033,1582.15130075
9034,1325.46626132
9036,2867.74475558
9038,2303.97101334
9045,2748.73939696
9048,1425.53719414
9052,5338.80763224
9055,1416.12089234
9062,3157.76825756
9065,2445.54922695
9066,5252.75503844
9072,1846.12601647
9076,2249.69675005
9080,1510.99163445
9083,4677.2734542
9086,1727.03412653
9088,1337.28578458
9089,5534.69664098
9099,3127.00182578
9100,2892.86983005
9103,1153.07951476
9104,1449.49509766
9106,7238.44232209
9111,931.883832108
9115,3798.6209606
9122,1726.74241881
9125,1658.18995734
9126,2073.08418836
9144,4273.90974518
9157,2026.60326239
9161,606.798273104
9166,1655.09318617
9169,1045.64645385
9173,2199.59293975
9182,2014.79258775
9185,2249.10822659
9186,1090.44066157
9188,1576.59452807
9194,978.060158052
9195,1083.27416932
9196,1750.00907432
9202,1773.28308011
9204,5631.54184557
9210,1569.41900812
9211,10329.7420875
9215,5676.12857437
9218,1470.4010899
9230,1645.35965161
9235,1968.1447913
9239,3792.09316794
9242,2432.61741171
9248,5038.54534484
9263,2804.438218
9264,2877.13133962
9267,2036.20042233
9269,3742.75225183
9273,1300.49733613
9274,3204.74043234
9279,1163.0012725
9280,1633.76588717
9281,2910.56989799
9282,1033.9855063
9299,1459.37612144
9300,1635.12992628
9308,1740.59077545
9310,1871.84584072
9311,1570.50857236
9315,4688.57650571
9320,1107.80992676
9329,989.377471037
9331,5011.42450917
9332,2485.29015852
9342,1027.38069634
9349,4242.65390847
9360,2535.74016293
9362,2400.48307079
9366,2018.07699741
9372,1387.24930025
9373,5408.34348387
9375,1635.96151312
9378,3167.7073225
9393,671.390979362
9403,9576.28269801
9405,10451.9827335
9407,1343.59365911
9411,4620.99135843
9412,2046.80574154
9423,846.212653778
9424,712.643989614
9426,4448.49427038
9427,1277.6089828
9429,2211.34676615
9431,1831.30604471
9433,3203.93329643
9438,1824.14772335
9440,1080.88572295
9451,1116.94063061
9463,1036.63437019
9464,2905.86887641
9466,1001.60397578
9467,4545.32205267
9477,5550.95469979
9493,3100.70752273
9500,1156.74174492
9502,1793.44809146
9505,2247.44471876
9507,1431.96461621
9511,1274.55497271
9516,1138.92833788
9518,1909.65963281
9520,1592.01276317
9526,6302.44814562
9529,1579.09145024
9536,1843.53132212
9537,4466.98722447
9538,1356.64160598
9549,1622.6728374
9552,1084.60315147
9554,1404.16653347
9556,1753.92772853
9559,2119.40078333
9561,4491.52001364
9562,1661.02634877
9564,1548.66627007
9565,3374.74200803
9567,2936.68488968
9570,820.38267914
9573,2459.62727429
9578,1562.82361927
9579,2212.13320373
9587,1119.50233755
9593,1701.68254767
9599,1831.69855481
9602,1080.89024458
9603,1212.49671561
9604,1052.42690699
9611,1304.85540165
9617,6864.16716292
9623,2021.13227947
9627,2357.55960929
9641,1445.60194845
9642,715.7150558
9644,619.298455052
9654,965.43682947
9661,1338.64582905
9662,2410.83533728
9668,2782.74756742
9669,2314.72827485
9677,1771.41140611
9679,2031.85664731
9684,1361.89702845
9688,3530.8643816
9701,2295.14540419
9705,1154.05779994
9706,1558.03288585
9712,713.135116186
9713,981.188418021
9719,6106.17873901
9722,2779.25630773
9723,1064.19916126
9744,1837.54146611
9745,2274.42910109
9746,7420.22018829
9752,2780.91447743
9761,2014.18633286
9773,1845.33555542
9775,2439.12340696
9780,898.41263632
9782,1869.71143109
9783,3343.45573718
9788,2194.42711789
9791,1610.81088365
9797,866.688620888
9805,3461.70936451
9806,3402.95596623
9810,1112.08210057
9814,1568.27801994
9815,2559.89671335
9816,4468.29796377
9817,4410.03667333
9819,1475.85804449
9831,1591.44757704
9833,8419.11979691
9835,3176.39850112
9836,8032.7712554
9841,563.578840651
9847,2401.78985688
9848,8559.10742285
9850,1724.94220087
9857,1750.10193661
9860,2754.54756408
9863,1833.71051816
9870,6392.24294168
9876,780.194202412
9882,1424.36627223
9886,4877.36827292
9894,1751.08527414
9898,822.273151385
9904,1896.32005689
9905,2886.90740606
9907,1472.18931783
9908,1985.70557044
9910,2096.07519603
9915,1018.25937323
9928,762.81457815
9929,2775.21713175
9931,1025.71420918
9942,1770.47794165
9943,2947.81952207
9947,1206.55789706
9948,760.570630651
9950,3423.24916022
9954,2245.21874425
9956,1663.46948947
9960,2471.24973467
9961,3765.48234348
9967,2621.64655139
9971,2913.45620899
9974,1486.16273461
9979,1349.60013955
9985,2943.31852212
9986,2044.33241867
9996,1632.91826856
9997,1461.26227522
10001,1770.58625938
10004,2954.73600531
10014,2956.9562318
10016,3842.28538666
10022,2690.64363628
10031,4048.93626295
10036,2192.97321536
10041,4748.24384716
10045,1671.68572937
10050,2023.3907297
10051,3538.75557715
10053,2573.13754144
10054,2244.60772676
10063,898.622539093
10064,1345.14038604
10086,931.539095274
10094,1121.54443582
10095,7624.62611653
10105,1737.51653067
10107,1760.79629152
10109,1893.94057277
10111,1585.83494008
10113,1586.95747189
10115,1057.35189056
10118,1520.35996994
10125,2524.80557977
10127,2342.31800946
10131,1224.51574012
10137,3339.67662236
10138,903.198816865
10140,5534.90434609
10141,3289.22476587
10142,3011.59996582
10151,1216.31823509
10152,5036.01947759
10153,1959.47018359
10154,845.289554978
10163,2187.74274727
10173,2812.51719213
10176,4269.92271565
10177,1655.15918668
10183,2186.00357787
10208,2116.85375963
10217,3179.92875352
10219,1436.7736307
10231,1548.59228906
10239,1042.7838165
10240,1424.69990809
10243,1743.8538169
10247,5708.77664757
10255,4429.29077971
10258,2273.93568677
10259,1851.16082819
10260,3179.9938173
10261,3358.87003197
10263,9092.77296195
10268,1969.20555713
10271,2883.5867849
10272,1242.46094704
10279,2899.74676644
10281,3511.57433905
10283,3215.74799317
10299,5037.58999301
10300,1650.97504089
10303,3161.15307789
10307,2393.73502612
10311,854.927991033
10318,4642.94394121
10320,6863.35562845
10334,2006.03009683
10335,2730.41400493
10338,1486.93732893
10342,1763.37944887
10349,918.601906305
10354,2609.44154646
10358,2024.54859666
10361,3034.28158605
10369,4389.70786395
10370,2572.33350254
10377,929.112667401
10378,1725.14848713
10380,5505.59819526
10386,1214.13551946
10391,6599.1382913
10393,911.650088448
10395,6910.87051342
10396,2797.68161442
10399,2739.942701
10400,2331.16996047
10405,2572.83436753
10414,2300.00667973
10416,1332.58884287
10417,1740.50032534
10418,5427.98869875
10419,1907.72625136
10422,1454.79573712
10426,1001.71206234
10427,4839.69755861
10430,1565.86301981
10431,1166.08504294
10438,2927.44875066
10442,2054.49147468
10446,3720.14099981
10450,2713.21373138
10454,1632.93576795
10458,1711.55210717
10459,1453.82810901
10460,1457.23386772
10473,4434.24387944
10475,1591.20229168
10481,956.38113024
10484,10568.4590591
10485,6660.26393468
10487,1123.94716676
10489,904.42675948
10493,7591.64845643
10507,3214.98048114
10515,1701.74868735
10519,996.604227944
10523,908.238224366
10527,2207.14002553
10529,743.341142056
10535,2117.24144708
10540,3936.69358827
10542,1171.12369274
10543,4255.91578361
10544,1709.07856949
10545,2212.62758743
10547,1573.05171724
10549,3009.68226836
10565,2390.66493286
10569,2166.93121126
10570,2450.5784694
10572,3222.74117668
10575,1114.42876682
10580,1299.42793191
10582,1521.93557369
10584,1658.26293887
10589,1493.35522394
10592,1541.12882205
10598,8143.25588779
10599,2708.99566735
10603,1748.72760789
10608,1303.27298377
10610,2174.44787592
10612,1359.56910437
10615,5298.15126649
10619,1530.41196018
10623,2659.82505419
10627,9029.28230401
10630,3899.57487078
10645,713.120960705
10664,3084.78428545
10668,1489.8508729
10673,4229.72167212
10675,3427.63260473
10676,1376.66288941
10695,1427.76415821
10697,3535.0892135
10698,5889.87321304
10706,1044.44854627
10712,3559.93744411
10716,2770.26199573
10717,1641.18687179
10721,2914.89853593
10726,1689.1211888
10735,1176.34946261
10736,1937.8021143
10739,1460.43005995
10746,2288.77334968
10752,826.390064828
10753,1475.14253627
10762,1976.48096472
10768,1122.6538023
10772,2317.28796402
10782,3579.53410516
10783,3102.11369662
10785,4127.896808
10786,730.268253916
10787,2306.2114883
10789,1933.16540827
10793,5424.32542226
10798,1284.06713928
10800,7547.23864531
10802,5502.80587806
10805,2492.45004539
10814,1526.93987428
10818,1883.45924914
10828,3234.63691955
10832,3365.31448223
10836,3078.77324395
10840,1819.89827495
10847,2582.82619237
10850,4223.5187572
10851,2398.18304624
10857,1607.19362023
10860,1533.14965225
10862,1863.59682025
10865,1049.03484066
10869,3376.03633051
10871,2108.96119369
10878,1477.07440727
10880,1034.2623924
10881,1420.07790191
10883,2299.54111404
10890,4298.77477215
10893,1640.32021547
10905,1242.01213299
10906,1288.98692874
10907,1304.69105423
10915,2196.47429021
10916,1502.53260603
10922,1136.95906617
10924,4226.40708004
10925,2919.8824531
10926,3156.47677481
10927,1908.26581439
10938,8426.198964
10939,1934.10977962
10941,6823.18007606
10942,1033.89147268
10943,3409.24249979
10946,2193.36704158
10949,753.051905555
10956,3227.18678034
10958,1708.47347872
10959,4088.06485244
10965,2444.13637796
10971,690.548188387
10975,2616.30552067
10976,2663.61884158
10977,2018.01498047
10985,6791.24170339
10986,2095.74350432
10990,1579.76010016
10996,1494.43598948
11001,2490.72838842
11009,3069.26907963
11010,4724.83504148
11012,1654.13594588
11020,4125.48296678
